# t,x0,x1,x2,x3,x4,x5
1.671000000000000227e+02,1.397429531514122456e-07,5.567036090220699163e-06,3.711456636344688400e-07,-6.374859913578716102e-06,-1.434352669994941334e-06,1.697618751574544988e-06
1.672000000000000171e+02,-4.126254373370767359e-07,5.451556912600720010e-06,1.545537952531045496e-06,-6.033675088847505364e-06,-2.209700103603904683e-06,1.361527818710771937e-06
1.673000000000000114e+02,-9.449382129296813025e-07,5.167345612851756350e-06,2.656422947843217920e-06,-5.508510856158439484e-06,-2.905981419896878551e-06,9.872846870199773702e-07
1.674000000000000057e+02,-1.440833644997707299e-06,4.725467515075480707e-06,3.669936407141186246e-06,-4.818154520770643354e-06,-3.502480844501938911e-06,5.870708384679600255e-07
1.675000000000000000e+02,-1.885299586752972646e-06,4.141767626784686214e-06,4.555694253595227491e-06,-3.986307812796937959e-06,-3.981867342612723576e-06,1.737205826189415760e-07
1.676000000000000227e+02,-2.265124725842725716e-06,3.436313812310284846e-06,5.287696177385883015e-06,-3.040782975874819374e-06,-4.330691862432112390e-06,-2.396881847364570587e-07
1.677000000000000171e+02,-2.569287748346796607e-06,2.632715318899973025e-06,5.845080622669367323e-06,-2.012580921504755131e-06,-4.539756904272219959e-06,-6.402455215482377182e-07
1.678000000000000114e+02,-2.789273058435018351e-06,1.757339579620196882e-06,6.212709496396061987e-06,-9.348817991307595254e-07,-4.604348526064347570e-06,-1.015610384506215731e-06
1.679000000000000057e+02,-2.919304158191673594e-06,8.384530526812321246e-07,6.381566570253955393e-06,1.580193836281354073e-07,-4.524325335733859320e-06,-1.354388606993406877e-06
1.680000000000000000e+02,-2.956488466321956237e-06,-9.468608459228740980e-08,6.348959548531242035e-06,1.231798135442274352e-06,-4.304063545351777240e-06,-1.646476402791936612e-06
1.681000000000000227e+02,-2.900870203426588719e-06,-1.012754430574506385e-06,6.118522041139908419e-06,2.253172685998418273e-06,-3.952261671548955940e-06,-1.883359116887059880e-06
1.682000000000000171e+02,-2.755390885959399265e-06,-1.887279863306644167e-06,5.700017977861944059e-06,3.190929711539347498e-06,-3.481612802673176794e-06,-2.058356475634726933e-06
1.683000000000000114e+02,-2.525759861811608764e-06,-2.691519564868582110e-06,5.108957135643706672e-06,4.016872155605257905e-06,-2.908356385494302217e-06,-2.166807372689842063e-06
1.684000000000000057e+02,-2.220240097732744501e-06,-3.401272648604905019e-06,4.366036235987135207e-06,4.706660559687521340e-06,-2.251725090995892354e-06,-2.206189205387760949e-06
1.685000000000000000e+02,-1.849357007469124996e-06,-3.995602862658813674e-06,3.496425328539834501e-06,5.240523014240431889e-06,-1.533305393162308639e-06,-2.176168884543573877e-06
1.686000000000000227e+02,-1.425540411734806059e-06,-4.457449969294011258e-06,2.528923752635695072e-06,5.603813265777321900e-06,-7.763329475819430416e-07,-2.078584811571843328e-06
1.687000000000000171e+02,-9.627116784400174380e-07,-4.774112153538802840e-06,1.495013726357231177e-06,5.787401523057943381e-06,-4.945619293972357534e-09,-1.917361281774681616e-06
1.688000000000000114e+02,-4.758296471836325969e-07,-4.937586071375416794e-06,4.278424456054860176e-07,5.787887930661675182e-06,7.565819647048054149e-07,-1.698358863979529097e-06
1.689000000000000057e+02,1.958994759642871907e-08,-4.944755767319194863e-06,-6.388345929776659070e-07,5.607634346366736649e-06,1.484598196059624092e-06,-1.429166259948254351e-06
1.690000000000000000e+02,5.079662040298660205e-07,-4.797426524523231822e-06,-1.671715545537911637e-06,5.254615789268201173e-06,2.156804947139800341e-06,-1.118840902889886801e-06
1.691000000000000227e+02,9.741404313000151936e-07,-4.502204603827295104e-06,-2.638986221879038456e-06,4.742098538746714894e-06,2.752936285844248065e-06,-7.776070607371985708e-07
1.692000000000000171e+02,1.403844016854026487e-06,-4.070228627722557420e-06,-3.511294208994637659e-06,4.088157186399321405e-06,3.255364921472369852e-06,-4.165214228601083799e-07
1.693000000000000114e+02,1.784132425941280382e-06,-3.516762922729036928e-06,-4.262633476425466718e-06,3.315047811919757425e-06,3.649618382798211391e-06,-4.711703469996459051e-08
1.694000000000000057e+02,2.103772220783816447e-06,-2.860667310337414081e-06,-4.871113002217483529e-06,2.448458723827733535e-06,3.924789981533693508e-06,3.189630199848507514e-07
1.695000000000000000e+02,2.353569623824692698e-06,-2.123761506747968014e-06,-5.319586923162757340e-06,1.516663750996417611e-06,4.073833093748762244e-06,6.703306173176650518e-07
1.696000000000000227e+02,2.526631123592308551e-06,-1.330105347343353063e-06,-5.596128328666579288e-06,5.496057901796377258e-07,4.093731084017143919e-06,9.962048911588520767e-07
1.697000000000000171e+02,2.618548867150517674e-06,-5.052184057191027072e-07,-5.694333932298300975e-06,-4.220598661483861425e-07,3.985539180196628993e-06,1.286740993932569982e-06
1.698000000000000114e+02,2.627506027043594868e-06,3.247358317704086521e-07,-5.613452304810980164e-06,-1.367932019858814817e-06,3.754298656174525623e-06,1.533325358651470274e-06
1.699000000000000057e+02,2.554299906481070800e-06,1.133775257993135522e-06,-5.358333992480887359e-06,-2.258809525123856558e-06,3.408827694661090751e-06,1.728828672926516511e-06
1.700000000000000000e+02,2.402283101934967105e-06,1.896908172431460792e-06,-4.939207312404142632e-06,-3.067587616311484550e-06,2.961396973734819782e-06,1.867809246921216952e-06
1.701000000000000227e+02,2.177225640040269993e-06,2.590900806675442076e-06,-4.371289145354065580e-06,-3.770077056459950228e-06,2.427301681716339674e-06,1.946661023454659434e-06
1.702000000000000171e+02,1.887103423869713028e-06,3.194979992345931813e-06,-3.674245022052566399e-06,-4.345721613262762439e-06,1.824344654134240148e-06,1.963702350523843069e-06
1.703000000000000114e+02,1.541820541870182651e-06,3.691449889129346118e-06,-2.871517296501202959e-06,-4.778192794560621631e-06,1.172247907405802059e-06,1.919203513152174675e-06
1.704000000000000057e+02,1.152874969768073540e-06,4.066204614896095779e-06,-1.989544100367757628e-06,-5.055844847862824706e-06,4.920118796502575684e-07,1.815352955584626520e-06
1.705000000000000000e+02,7.329788391508241822e-07,4.309122119168924038e-06,-1.056894885660658986e-06,-5.172017627033605484e-06,-1.947569332837431962e-07,1.656164043720176664e-06
1.706000000000000227e+02,2.956457209399653946e-07,4.414328540657421241e-06,-1.033506342642801088e-07,-5.125179842014571516e-06,-8.665285391617641935e-07,1.447326051069705570e-06
1.707000000000000171e+02,-1.452417593820692958e-07,4.380326474931082667e-06,8.410418233937060634e-07,-4.918910290516473560e-06,-1.502520760191795299e-06,1.196004745939747291e-06
1.708000000000000114e+02,-5.758702169482655840e-07,4.209984914197553965e-06,1.746911512790819178e-06,-4.561719761991419759e-06,-2.083338475932651401e-06,9.105994616108993967e-07
1.709000000000000057e+02,-9.829259496471646676e-07,3.910392969817089573e-06,2.586471687838926025e-06,-4.066721244510526181e-06,-2.591561253060489421e-06,6.004648006601495399e-07
1.710000000000000000e+02,-1.354004188081977145e-06,3.492583713856130425e-06,3.334366939171786149e-06,-3.451160702344281253e-06,-3.012261682631337346e-06,2.756061227437042241e-07
1.711000000000000227e+02,-1.677984648454570045e-06,2.971138449011173053e-06,3.968433380046913289e-06,-2.735824886426600082e-06,-3.333439137633099228e-06,-5.364133472733205536e-08
1.712000000000000171e+02,-1.945362097814233801e-06,2.363685316731400258e-06,4.470349298627616790e-06,-1.944346266699268550e-06,-3.546356503002284362e-06,-3.769394700747956783e-07
1.713000000000000114e+02,-2.148522191642825988e-06,1.690309277485723656e-06,4.826157378108730049e-06,-1.102428133342009361e-06,-3.645770622009591213e-06,-6.842701713642523945e-07
1.714000000000000057e+02,-2.281954681010137881e-06,9.728931261479036877e-07,5.026643855957028460e-06,-2.370152006607402194e-07,-3.630050669005057073e-06,-9.662439577765033288e-07
1.715000000000000000e+02,-2.342398177933436517e-06,2.344107666595420111e-07,5.067564681222535543e-06,6.245639750705754159e-07,-3.501182182565547794e-06,-1.214385045767794109e-06
1.716000000000000227e+02,-2.328912798959209225e-06,-5.018043348707587159e-07,4.949713518728175940e-06,1.455455338248571414e-06,-3.264658115123899801e-06,-1.421384150965553138e-06
1.717000000000000171e+02,-2.242879380241386925e-06,-1.212792405631584755e-06,4.678831577998223754e-06,2.230111693859465700e-06,-2.929261789607677362e-06,-1.581311579840446181e-06
1.718000000000000114e+02,-2.087926238977314709e-06,-1.876679467448007709e-06,4.265364123031643715e-06,2.925073493350442986e-06,-2.506749922974425967e-06,-1.689784487429844927e-06
1.719000000000000057e+02,-1.869786701753564992e-06,-2.473346295467168326e-06,3.724073244767438515e-06,3.519674301765488452e-06,-2.011446909612905139e-06,-1.744083661628309853e-06
1.720000000000000000e+02,-1.596092745213869994e-06,-2.985033899829381678e-06,3.073520849759136357e-06,3.996649887898711491e-06,-1.459764183958455443e-06,-1.743216839773002357e-06
1.721000000000000227e+02,-1.276112022485559876e-06,-3.396867440201396569e-06,2.335439695581805980e-06,4.342633160869085183e-06,-8.696606459036321954e-07,-1.687927272507548500e-06
1.722000000000000171e+02,-9.204372248149922755e-07,-3.697283266808743478e-06,1.534013573239475538e-06,4.548520975001404498e-06,-2.600617687123214313e-07,-1.580647978275857594e-06
1.723000000000000114e+02,-5.406381012204205211e-07,-3.878347009499821807e-06,6.950903018773894359e-07,4.609703012631196682e-06,3.497439289567065765e-07,-1.425403823768589586e-06
1.724000000000000057e+02,-1.488874903762231359e-07,-3.935954199141087388e-06,-1.546470099223214985e-07,4.526147392416291842e-06,9.407119030499022367e-07,-1.227665167884213113e-06
1.725000000000000000e+02,2.424266138446434970e-07,-3.869908689453698446e-06,-9.885240031814070105e-07,4.302342201219871503e-06,1.494633088724425579e-06,-9.941582739497491240e-07
1.726000000000000227e+02,6.210906155126980505e-07,-3.683878087288580551e-06,-1.780707748421348597e-06,3.947096745679263062e-06,1.994691564162035323e-06,-7.326390208640270419e-07
1.727000000000000171e+02,9.754444992869952697e-07,-3.385229048904778280e-06,-2.507002618529099829e-06,3.473210327573263354e-06,2.425971647991618827e-06,-4.516373102749248411e-07
1.728000000000000114e+02,1.294738730768071647e-06,-2.984749239568943965e-06,-3.145584548603816186e-06,2.897020791513778099e-06,2.775898978095451157e-06,-1.601806717696930103e-07
1.729000000000000057e+02,1.569458095912668999e-06,-2.496266087954907720e-06,-3.677651716910792225e-06,2.237848448734056936e-06,3.034602761583497160e-06,1.324940815323977658e-07
1.730000000000000000e+02,1.791602811152590717e-06,-1.936175550059385289e-06,-4.087972441724077596e-06,1.517354059745256193e-06,3.195188920353197452e-06,4.172320047359824294e-07
1.731000000000000227e+02,1.954918662675264249e-06,-1.322896774402568731e-06,-4.365314481434103393e-06,7.588320560176179343e-07,3.253916735477861814e-06,6.852448397673751541e-07
1.732000000000000171e+02,2.055069646991494659e-06,-6.762706588973065344e-07,-4.502743865206428159e-06,-1.353808770831118160e-08,3.210274722488660496e-06,9.283806875628136983e-07
1.733000000000000114e+02,2.089748463987800736e-06,-1.692181151622997387e-08,-4.497785607615135168e-06,-7.754584053965038729e-07,3.066954670944338527e-06,1.139370306404928457e-06
1.734000000000000057e+02,2.058722214820013217e-06,6.343956777204555246e-07,-4.352443073880107790e-06,-1.503272735103442160e-06,2.829725977480969328e-06,1.312042644018168854e-06
1.735000000000000000e+02,1.963812717685810830e-06,1.257447999181018532e-06,-4.073077225319579482e-06,-2.174697080347471239e-06,2.507215493559527608e-06,1.441503267567365726e-06
1.736000000000000227e+02,1.808812946803708590e-06,1.833146603867450504e-06,-3.670151435096100271e-06,-2.769497539082331163e-06,2.110601075411229779e-06,1.524270599712925535e-06
1.737000000000000171e+02,1.599343045659832585e-06,2.344129314827740885e-06,-3.157851601831775721e-06,-3.270095438520478037e-06,1.653229512493648914e-06,1.558366292478713475e-06
1.738000000000000114e+02,1.342651070879935769e-06,2.775280209226475034e-06,-2.553594749033017668e-06,-3.662081922665034701e-06,1.150171501200996340e-06,1.543357507113504142e-06
1.739000000000000057e+02,1.047365575952661850e-06,3.114172419907307156e-06,-1.877443317400322512e-06,-3.934626695987362110e-06,6.177287475839939801e-07,1.480350376987772373e-06
1.740000000000000000e+02,7.232082508799641921e-07,3.351421309527146627e-06,-1.151444339574568186e-06,-4.080769799775220850e-06,7.290893175595887529e-08,1.371935498838213180e-06
1.741000000000000227e+02,3.806761435268402817e-07,3.480938046790477556e-06,-3.989151935610612381e-07,-4.097588721440781982e-06,-4.671145729134335740e-07,1.222087765084744481e-06
1.742000000000000171e+02,3.070378993250223481e-08,3.500076948498344190e-06,3.563010469948648301e-07,-3.986237228044048250e-06,-9.855411400329352636e-07,1.036024259725700692e-06
1.743000000000000114e+02,-3.156839264099325327e-07,3.409673365862336280e-06,1.090586999507244986e-06,-3.751856380315480576e-06,-1.466462687487023533e-06,8.200252044920756758e-07
1.744000000000000057e+02,-6.477172193177397960e-07,3.213972358669216965e-06,1.781285531886869462e-06,-3.403362174236623843e-06,-1.895348834312494377e-06,5.812240314603316725e-07
1.745000000000000000e+02,-9.552143610871955623e-07,2.920451842097638163e-06,2.407394731570018520e-06,-2.953118096756574214e-06,-2.259482695658502619e-06,3.273735621868908878e-07
1.746000000000000227e+02,-1.228891891795808119e-06,2.539547240590503348e-06,2.950202042525625167e-06,-2.416504488406966556e-06,-2.548334341558213956e-06,6.659596442572685706e-08
1.747000000000000171e+02,-1.460642937550775810e-06,2.084287132950420105e-06,3.393839053275477257e-06,-1.811398958081312582e-06,-2.753861320898015319e-06,-1.928757474064787184e-07
1.748000000000000114e+02,-1.643775058732742354e-06,1.569852840204169480e-06,3.725740042627379466e-06,-1.157585819631086191e-06,-2.870727493751603664e-06,-4.429561989368477314e-07
1.749000000000000057e+02,-1.773200885797144987e-06,1.013076437823090987e-06,3.936991525401830125e-06,-4.761135590133855419e-07,-2.896434556659411245e-06,-6.759582207230758438e-07
1.750000000000000000e+02,-1.845576162204830448e-06,4.318936940817171771e-07,4.022563214345245548e-06,2.113788831498987875e-07,-2.831363235904429857e-06,-8.848277398597866363e-07
1.751000000000000227e+02,-1.859381547753660711e-06,-1.552303770866064309e-07,3.981414687372033100e-06,8.833455405879446267e-07,-2.678724013476600498e-06,-1.063355850650744703e-06
1.752000000000000171e+02,-1.814946348428287780e-06,-7.298850351194572901e-07,3.816476024760451002e-06,1.519005068313602882e-06,-2.444420090756207804e-06,-1.206361727292064135e-06
1.753000000000000114e+02,-1.714414183246279002e-06,-1.274288030961030676e-06,3.534504655899078724e-06,2.098979747993662028e-06,-2.136828014786082362e-06,-1.309841034213186679e-06
1.754000000000000057e+02,-1.561652519360838196e-06,-1.771832515404730575e-06,3.145824743510767737e-06,2.605882135908989597e-06,-1.766504099259744442e-06,-1.371075647458811229e-06
1.755000000000000000e+02,-1.362109545664153931e-06,-2.207590331650329047e-06,2.663958538655132528e-06,3.024832156650426436e-06,-1.345826525935242610e-06,-1.388701839087453546e-06
1.756000000000000227e+02,-1.122623525319355090e-06,-2.568756480790585372e-06,2.105162600831651723e-06,3.343889323932421273e-06,-8.885851370787596973e-07,-1.362735309891305204e-06
1.757000000000000171e+02,-8.511912636542793401e-07,-2.845021407153195348e-06,1.487884771677774696e-06,3.554387448914283135e-06,-4.095325744245974018e-07,-1.294552816024512292e-06
1.758000000000000114e+02,-5.567033343583528784e-07,-3.028860594818207055e-06,8.321596128545670708e-07,3.651162809158243924e-06,7.608894257006255900e-08,-1.186831514545420800e-06
1.759000000000000057e+02,-2.486548154591629447e-07,-3.115733384233752779e-06,1.589621118061441489e-07,3.632669918241941730e-06,5.530299939511100004e-07,-1.043448463884183362e-06
1.760000000000000000e+02,6.315909321507105860e-08,-3.104185970914671914e-06,-5.104595750159644797e-07,3.500982738846101085e-06,1.006510276884378233e-06,-8.693439439116474104e-07
1.761000000000000227e+02,3.689528459612435631e-07,-2.995856629515801231e-06,-1.155251183372616386e-06,3.261682815555167485e-06,1.422674037963700618e-06,-6.703533510760057984e-07
1.762000000000000171e+02,6.592558335177516025e-07,-2.795384473689152631e-06,-1.755598094815504097e-06,2.923639575184464651e-06,1.789010519271394525e-06,-4.530134640843157478e-07
1.763000000000000114e+02,9.252040795076269772e-07,-2.510225627501584977e-06,-2.293330689839160590e-06,2.498690653369922346e-06,2.094727237046966759e-06,-2.243491874545203241e-07
