# t,x0,x1,x2,x3,x4,x5
1.727000000000000171e+02,9.754626937492964650e-07,-3.385253422110727357e-06,-2.507039323070715724e-06,3.473224821045943689e-06,2.426010342687878606e-06,-4.516354255217607154e-07
1.728000000000000114e+02,1.294758472407622110e-06,-2.984770046926600436e-06,-3.145624365613302866e-06,2.897026953279684145e-06,2.775938244399722680e-06,-1.601748159510201983e-07
1.729000000000000057e+02,1.569478761734091163e-06,-2.496282757033499470e-06,-3.677693395533946097e-06,2.237846224609921272e-06,3.034641394917630333e-06,1.325036723973895649e-07
1.730000000000000000e+02,1.791623773713243749e-06,-1.936187621311814931e-06,-4.088014721463290609e-06,1.517343624910456363e-06,3.195225768461152483e-06,4.172449969210341531e-07
1.731000000000000227e+02,1.954939299651678833e-06,-1.322903894274653621e-06,-4.365356107553899277e-06,7.588137879450687286e-07,3.253950713129268169e-06,6.852608137653233524e-07
1.732000000000000171e+02,2.055089344090580767e-06,-6.762725878236901693e-07,-4.502783592237516605e-06,-1.356361930230301075e-08,3.210304819894516137e-06,9.283991437741433699e-07
1.733000000000000114e+02,2.089766619084832913e-06,-1.691845471408615200e-08,-4.497822208976692132e-06,-7.754904250029888857e-07,3.066979969718981575e-06,1.139390666377852790e-06
1.734000000000000057e+02,2.058738255233560700e-06,6.344042184553689003e-07,-4.352475383110408629e-06,-1.503310230196784091e-06,2.829745691059378734e-06,1.312064254017108832e-06
1.735000000000000000e+02,1.963826143100469345e-06,1.257461370149505846e-06,-4.073104233779136923e-06,-2.174738776414568164e-06,2.507229045273751852e-06,1.441525416105458314e-06
1.736000000000000227e+02,1.808823367518335358e-06,1.833164242952483223e-06,-3.670172368590338086e-06,-2.769541984908163904e-06,2.110608139711769141e-06,1.524292561916699050e-06
1.737000000000000171e+02,1.599350173861482777e-06,2.344150584330417637e-06,-3.157865886295157523e-06,-3.270141174237186063e-06,1.653229960196894875e-06,1.558387375023829182e-06
1.738000000000000114e+02,1.342654748909922219e-06,2.775304390046494875e-06,-2.553602073401027112e-06,-3.662127502949493522e-06,1.150165439025249318e-06,1.543377072967034606e-06
1.739000000000000057e+02,1.047365753579492178e-06,3.114198758465117353e-06,-1.877443581233970222e-06,-3.934670751716478156e-06,6.177164668236110505e-07,1.480367857171280672e-06
1.740000000000000000e+02,7.232049613376223703e-07,3.351449025271532155e-06,-1.151437603526247203e-06,-4.080811051906687280e-06,7.289086627454627885e-08,1.371950391298763015e-06
1.741000000000000227e+02,3.806694934219977904e-07,3.480966316299991116e-06,-3.989016631419819416e-07,-4.097625970622640716e-06,-4.671378618013148295e-07,1.222099633309196206e-06
1.742000000000000171e+02,3.069396814117866044e-08,3.500104893759423505e-06,3.563209967777009880e-07,-3.986269352901712370e-06,-9.855689522493654015e-07,1.036032741673774248e-06
1.743000000000000114e+02,-3.156966251965719824e-07,3.409700073575394874e-06,1.090612771356401861e-06,-3.751882373043198610e-06,-1.466494160549336707e-06,8.200300370739402523e-07
1.744000000000000057e+02,-6.477323678885813434e-07,3.213996950445908432e-06,1.781316252522738206e-06,-3.403381231578164458e-06,-1.895382929885409581e-06,5.812250898845295045e-07
1.745000000000000000e+02,-9.552314040201599884e-07,2.920473573796028001e-06,2.407429268184291814e-06,-2.953129728689953222e-06,-2.259518239811643822e-06,3.273708890199183980e-07
1.746000000000000227e+02,-1.228910246766351686e-06,2.539565466416407418e-06,2.950239211653548364e-06,-2.416508432909999002e-06,-2.548370166874864347e-06,6.658970431192295430e-08
1.747000000000000171e+02,-1.460662003639127828e-06,2.084301368793253960e-06,3.393877641772921290e-06,-1.811395240714569090e-06,-2.753896300947890995e-06,-1.928853350445955905e-07
1.748000000000000114e+02,-1.643794249243828848e-06,1.569862735918807367e-06,3.725778870741027811e-06,-1.157574697494786408e-06,-2.870760585979768268e-06,-4.429687689158790240e-07
1.749000000000000057e+02,-1.773219641543364238e-06,1.013081731667391231e-06,3.937029466127310440e-06,-4.760954493785872422e-07,-2.896464810619730559e-06,-6.759733672786166867e-07
1.750000000000000000e+02,-1.845593942896942673e-06,4.318941948872031191e-07,4.022599169617278739e-06,2.114034363966321480e-07,-2.831389776748555923e-06,-8.848450032610007793e-07
1.751000000000000227e+02,-1.859397818796253176e-06,-1.552347564485922372e-07,3.981447561230692554e-06,8.833758419634284172e-07,-2.678746032947888294e-06,-1.063374707648433050e-06
1.752000000000000171e+02,-1.814960589917141295e-06,-7.298941916242262135e-07,3.816504751374869450e-06,1.519040195293228825e-06,-2.444436885346943974e-06,-1.206381579431633793e-06
1.753000000000000114e+02,-1.714425949365763917e-06,-1.274301566911745826e-06,3.534528339024326987e-06,2.099018474107749825e-06,-2.136839102316101460e-06,-1.309861219146615241e-06
1.754000000000000057e+02,-1.561661469049774095e-06,-1.771849848880647137e-06,3.145842708997587906e-06,2.605923086694825364e-06,-1.766509229267391430e-06,-1.371095497584363543e-06
1.755000000000000000e+02,-1.362115450678093479e-06,-2.207610828218676530e-06,2.663970336563888255e-06,3.024873980242729671e-06,-1.345825649965348277e-06,-1.388720734158446168e-06
1.756000000000000227e+02,-1.122626274961647170e-06,-2.568779476228703087e-06,2.105168014298420711e-06,3.343930735161064664e-06,-8.885784055518822697e-07,-1.362752695908400199e-06
1.757000000000000171e+02,-8.511908189836152531e-07,-2.845046233829078994e-06,1.487883717358354537e-06,3.554427256386340189e-06,-4.095202578861326858e-07,-1.294568197072481882e-06
1.758000000000000114e+02,-5.566997045611180218e-07,-3.028886543475104505e-06,8.321520974832740462e-07,3.651199875030002279e-06,7.610648109125605195e-08,-1.186844437219082908e-06
1.759000000000000057e+02,-2.486480753846024018e-07,-3.115759657380069582e-06,1.589482788635654199e-07,3.632703121376926865e-06,5.530522640469943403e-07,-1.043458520816393151e-06
1.760000000000000000e+02,6.316874805093544000e-08,-3.104211691792822436e-06,-5.104793243038308095e-07,3.501011012341887220e-06,1.006536587439029742e-06,-8.693508127882022407e-07
1.761000000000000227e+02,3.689650358692321886e-07,-2.995880952422374166e-06,-1.155276062665986393e-06,3.261705299439528674e-06,1.422703441165072576e-06,-6.703568664244827155e-07
1.762000000000000171e+02,6.592700953414379492e-07,-2.795406633437976363e-06,-1.755627151046872573e-06,2.923655634342903773e-06,1.789041977129345593e-06,-4.530135798931549672e-07
1.763000000000000114e+02,9.252199146835355523e-07,-2.510244995436275302e-06,-2.293362909088771125e-06,2.498699919754356239e-06,2.094759712381551721e-06,-2.243459689122640984e-07
1.764000000000000057e+02,1.158826076386228986e-06,-2.150399963549894382e-06,-2.752504774273723425e-06,2.001236122812722984e-06,2.331097229315369440e-06,8.358534498442155316e-09
1.765000000000000000e+02,1.353213838027238705e-06,-1.728077669093880064e-06,-3.119735806315785359e-06,1.447739446546796052e-06,2.491575305527270058e-06,2.377810474595250505e-07
1.766000000000000227e+02,1.502822346479176908e-06,-1.257276709466600294e-06,-3.384781971122513265e-06,8.562209052763961422e-07,2.572167633614126336e-06,4.568001853568471955e-07
1.767000000000000171e+02,1.603561225172786294e-06,-7.533277554355462925e-07,-3.540693456545439898e-06,2.456449712849964122e-07,2.571394703524351100e-06,6.587118716168497432e-07
1.768000000000000114e+02,1.652919211159540777e-06,-2.323975396924755165e-07,-3.584018533293759185e-06,-3.646749912221829842e-07,2.490336939346852327e-06,8.374332629581064715e-07
1.769000000000000057e+02,1.650022072144335790e-06,2.890268223711921258e-07,-3.514865926982217995e-06,-9.556843382146251837e-07,2.332567728569517159e-06,9.876846285245264432e-07
1.770000000000000000e+02,1.595638653410255482e-06,7.946568216441353690e-07,-3.336855201026498359e-06,-1.509178791033519344e-06,2.104009475008837366e-06,1.105143789712013078e-06
1.771000000000000227e+02,1.492135539193518795e-06,1.268908605015196215e-06,-3.056958153588504776e-06,-2.008361847147977816e-06,1.812718169640215001e-06,1.186568654340035240e-06
1.772000000000000171e+02,1.343382411350987121e-06,1.697380451808245367e-06,-2.685237596002019052e-06,-2.438350995090480089e-06,1.468604134345612494e-06,1.229884433093971992e-06
1.773000000000000114e+02,1.154611700658647115e-06,2.067287138102905846e-06,-2.234493001832083954e-06,-2.786617591035499678e-06,1.083098487293872967e-06,1.234233273297920409e-06
1.774000000000000057e+02,9.322375066715020392e-07,2.367838185083048126e-06,-1.719825300607859549e-06,-3.043347522560560007e-06,6.687764496136138215e-07,1.199985248044774169e-06
1.775000000000000000e+02,6.836399693650566345e-07,2.590548908659675164e-06,-1.158135455730113333e-06,-3.201712425780312006e-06,2.389498163444825026e-07,1.128710859221892344e-06
1.776000000000000227e+02,4.169222743168391266e-07,2.729475429851774633e-06,-5.675733436714882770e-07,-3.258044147977353338e-06,-1.927582824430703899e-07,1.023116412686887631e-06
1.777000000000000171e+02,1.406482345026386732e-07,2.781367294592454132e-06,3.304521093724378574e-08,-3.211908263999117414e-06,-6.128428218598545807e-07,8.869447655763800862e-07
1.778000000000000114e+02,-1.364311048170157599e-07,2.745734006824614245e-06,6.248346271607697848e-07,-3.066075661273594898e-06,-1.008337059418714869e-06,7.248449945719548498e-07
1.779000000000000057e+02,-4.056531585301764541e-07,2.624824514893649019e-06,1.189430198040762886e-06,-2.826394404014379847e-06,-1.367210448983406743e-06,5.422154583565927533e-07
1.780000000000000000e+02,-6.587131527790177890e-07,2.423521421844067331e-06,1.709554788373653771e-06,-2.501567172388646071e-06,-1.678732155132462804e-06,3.450255002211019050e-07
1.781000000000000227e+02,-8.879188062529118976e-07,2.149154330088210257e-06,2.169544214866273536e-06,-2.102842452205614127e-06,-1.933789263347168028e-06,1.396216356634525359e-07
1.782000000000000171e+02,-1.086422579387526197e-06,1.811239198783598240e-06,2.555815439437423005e-06,-1.643630237790049356e-06,-2.125150337673518830e-06,-6.747552157962204946e-08
1.783000000000000114e+02,-1.248424530427586281e-06,1.421152813301575153e-06,2.857263698176137508e-06,-1.139055228149316911e-06,-2.247666805458925693e-06,-2.697771336084294838e-07
1.784000000000000057e+02,-1.369339825515180373e-06,9.917533742432390966e-07,3.065577087694327651e-06,-6.054622798802413290e-07,-2.298406687818164051e-06,-4.610283475295550249e-07
1.785000000000000000e+02,-1.445926130965606888e-06,5.369597530404028522e-07,3.175459857113849584e-06,-5.989017944217409789e-08,-2.276717378227227480e-06,-6.354005730747926380e-07
1.786000000000000227e+02,-1.476367430567379275e-06,7.130308897795696534e-08,3.184758618318948146e-06,4.804694218377970367e-07,-2.184216430009925400e-06,-7.876679535044142587e-07
1.787000000000000171e+02,-1.460312216304478139e-06,-3.905349113815099036e-07,3.094488793729468248e-06,9.988108220117442696e-07,-2.024711574981378430e-06,-9.133627244846282090e-07
1.788000000000000114e+02,-1.398865452277039805e-06,-8.341823825917517563e-07,2.908761770853780435e-06,1.479234036113996415e-06,-1.804053389486302602e-06,-1.008904883751012888e-06
1.789000000000000057e+02,-1.294535162875603074e-06,-1.246022056511722226e-06,2.634616327337190456e-06,1.907229534023874381e-06,-1.529926082885345429e-06,-1.071702455967264357e-06
1.790000000000000000e+02,-1.151135902127171919e-06,-1.613606681446743691e-06,2.281760833224778003e-06,2.270113266830211858e-06,-1.211583744665402272e-06,-1.100219603624582961e-06
1.791000000000000227e+02,-9.736526782685437095e-07,-1.926032513141052961e-06,1.862235438774517556e-06,2.557399042839821715e-06,-8.595409942304976085e-07,-1.094010874562302062e-06
1.792000000000000171e+02,-7.680700960362640735e-07,-2.174259759235429328e-06,1.390005835159663722e-06,2.761097438676848721e-06,-4.852282851480818308e-07,-1.053720956306396343e-06
1.793000000000000114e+02,-5.411725034537747091e-07,-2.351370659584204155e-06,8.805021616897452622e-07,2.875932865344173589e-06,-1.006230862431296718e-07,-9.810503926892623201e-07
1.794000000000000057e+02,-3.003217601910269040e-07,-2.452757953182025991e-06,3.501181698310227968e-07,2.899473073617902474e-06,2.821312304831805355e-07,-8.786887751695385069e-07
1.795000000000000000e+02,-5.321985746156353943e-08,-2.476238750321743628e-06,-1.843132008265856000e-07,2.832168191532461942e-06,6.511067348418218644e-07,-7.502179172775894438e-07
1.796000000000000227e+02,1.923360014090112325e-07,-2.422091222583582187e-06,-7.060511526711344286e-07,2.677299249423791654e-06,9.949606053771824293e-07,-5.999884253603348224e-07
1.797000000000000171e+02,4.286981139669769465e-07,-2.293013966950492890e-06,-1.198968585170129053e-06,2.440838974934800087e-06,1.303281726537551535e-06,-4.329738652212798762e-07
1.798000000000000114e+02,6.486051463933464872e-07,-2.094010316802419222e-06,-1.648047715693711209e-06,2.131230343740616473e-06,1.566903692678986091e-06,-2.546073693270228640e-07
1.799000000000000057e+02,8.454038614154586654e-07,-1.832202186660089067e-06,-2.039834626390725679e-06,1.759090868710135624e-06,1.778174881088821375e-06,-7.060601467191535883e-08
1.800000000000000000e+02,1.013248979196304967e-06,-1.516580178394325074e-06,-2.362839076575675286e-06,1.336852825493879223e-06,1.931177718009979417e-06,1.132113859272516400e-07
1.801000000000000227e+02,1.147275214186858105e-06,-1.157698579588742086e-06,-2.607867806575961176e-06,8.783514805985245935e-07,2.021890950403061965e-06,2.911073039159538225e-07
1.802000000000000171e+02,1.243736477099593840e-06,-7.673254935075946436e-07,-2.768281788648369242e-06,3.983748550503427900e-07,2.048290596220169404e-06,4.576036009129994009e-07
1.803000000000000114e+02,1.300108321520537173e-06,-3.580596082603368722e-07,-2.840170379322720981e-06,-8.781041784074851275e-08,2.010387216977014868e-06,6.076492226752698610e-07
1.804000000000000057e+02,1.315150913302935878e-06,5.707399490704539384e-08,-2.822438013849200086e-06,-5.649420246141050923e-07,1.910199175410299389e-06,7.367723798412300831e-07
1.805000000000000000e+02,1.288931068944013030e-06,4.650361007122943854e-07,-2.716801870995595521e-06,-1.018238499447633883e-06,1.751663544326819187e-06,8.412126648220936260e-07
1.806000000000000227e+02,1.222803206139187578e-06,8.531807083171339476e-07,-2.527701736901898560e-06,-1.433854550598527701e-06,1.540488258036916111e-06,9.180292398037008737e-07
1.807000000000000171e+02,1.119350334759893872e-06,1.209644812997152765e-06,-2.262126022437305392e-06,-1.799301242623393727e-06,1.283950885911356351e-06,9.651820282062892782e-07
1.808000000000000114e+02,9.822874496394194552e-07,1.523708677658872144e-06,-1.929360455374380856e-06,-2.103818369932895103e-06,9.906510045508736303e-07,9.815837247728729775e-07
1.809000000000000057e+02,8.163308299437866036e-07,1.786115727400300273e-06,-1.540668298605755729e-06,-2.338688014528943788e-06,6.702245034269113865e-07,9.671213790435215785e-07
1.810000000000000000e+02,6.270377690128594313e-07,1.989342602203191253e-06,-1.108912968902323567e-06,-2.497480260261722789e-06,3.330292393210996063e-07,9.226472732458150237e-07
1.811000000000000227e+02,4.206221231712407224e-07,2.127811582090815975e-06,-6.481355881500743482e-07,-2.576224271634717420e-06,-1.018777267148566515e-08,8.499397780716920098e-07
1.812000000000000171e+02,2.037517531360989124e-07,2.198039499647270593e-06,-1.731012435992922652e-07,-2.573500363940362163e-06,-3.486309995256219972e-07,7.516357984142307457e-07
1.813000000000000114e+02,-1.666558177393144023e-08,2.198719314452701613e-06,3.011714680896299768e-07,-2.490451215421840490e-06,-6.717941234876396567e-07,6.311372873471375318e-07
1.814000000000000057e+02,-2.337010410145750275e-07,2.130732676362695420e-06,7.598827054468557958e-07,-2.330712921050667127e-06,-9.697843597162382776e-07,4.924950842064463914e-07
1.815000000000000000e+02,-4.406213377777763210e-07,1.997093981235318021e-06,1.188910684936966422e-06,-2.100269081468343152e-06,-1.233623405320325436e-06,3.402739984480419019e-07
1.816000000000000227e+02,-6.310964551876623049e-07,1.802828555401245493e-06,1.575243847843621834e-06,-1.807233482500032714e-06,-1.455515925675109758e-06,1.794035956661708158e-07
1.817000000000000171e+02,-7.993920733294530040e-07,1.554789627856134407e-06,1.907372748649776737e-06,-1.461569078371802116e-06,-1.629077615645089074e-06,1.501953077208357496e-08
1.818000000000000114e+02,-9.405408968334908470e-07,1.261420600097382195e-06,2.175629950630928145e-06,-1.074752880623218497e-06,-1.749516239032080818e-06,-1.476994943899377284e-07
1.819000000000000057e+02,-1.050487807021166789e-06,9.324707471613015904e-07,2.372467989990920948e-06,-6.593979192124457730e-07,-1.813760603515711802e-06,-3.036940009932589907e-07
