# t,x0,x1,x2,x3,x4,x5
1.630000000000000000e+02,-1.355960032325075145e-18,-9.519069395681759513e-19,-4.686144593053337976e-19,-1.176859041436279772e-18,-9.606809621418142882e-19,2.712821681544784860e-19
1.631000000000000227e+02,-1.258872014183406589e-18,-9.881505383738124456e-19,-4.535882478805748539e-19,-1.063849499229550194e-18,-1.094295855508808688e-18,1.575900738508447873e-19
1.632000000000000171e+02,-1.158682660029440771e-18,-1.013730624326936905e-18,-4.533553452639656521e-19,-9.437232818082333757e-19,-1.204509698005754881e-18,3.754958283637250689e-20
1.633000000000000114e+02,-1.056517478708083963e-18,-1.027502442577736819e-18,-4.672954303377548706e-19,-8.205818059039566914e-19,-1.290315210172645290e-18,-8.619207306697886523e-20
1.634000000000000057e+02,-9.536040274316891185e-19,-1.028577662653524701e-18,-4.942861177869777776e-19,-6.983063293729937353e-19,-1.351367198437551755e-18,-2.110513076006835431e-19
1.635000000000000000e+02,-8.512440576654507336e-19,-1.016366877628524627e-18,-5.327578739790975891e-19,-5.804593864159225973e-19,-1.387946078841151861e-18,-3.345679924602133166e-19
1.636000000000000227e+02,-7.507819514308563575e-19,-9.906111136990863490e-19,-5.807617597990773557e-19,-4.702013399757563192e-19,-1.400906654015826577e-18,-4.544580512477777283e-19
1.637000000000000171e+02,-6.535705950241698196e-19,-9.514014618911556486e-19,-6.360472515044193486e-19,-3.702237559209068640e-19,-1.391614518275851266e-18,-5.686578632126884575e-19
1.638000000000000114e+02,-5.609359041161583910e-19,-8.991863816540071715e-19,-6.961471834095049449e-19,-2.827006979618237298e-19,-1.361872688651063036e-18,-6.753597957423137423e-19
1.639000000000000057e+02,-4.741412373386760943e-19,-8.347666622017006651e-19,-7.584667536553578395e-19,-2.092584337444275674e-19,-1.313841192491011351e-18,-7.730384784443610608e-19
1.640000000000000000e+02,-3.943529156888788224e-19,-7.592784473417454609e-19,-8.203735348750354651e-19,-1.509634502890925764e-19,-1.249952385696707584e-18,-8.604677197469876615e-19
1.641000000000000227e+02,-3.226080046841447034e-19,-6.741651200409082750e-19,-8.792855304165490002e-19,-1.083281185198991331e-19,-1.172824733221318050e-18,-9.367282409545991055e-19
1.642000000000000171e+02,-2.597854187110838493e-19,-5.811391925243199767e-19,-9.327545062167391430e-19,-8.133283773360950066e-20,-1.085177661193148985e-18,-1.001206655221939743e-18
1.643000000000000114e+02,-2.065812770309225549e-19,-4.821356465337349430e-19,-9.785420981894704007e-19,-6.946304483389238392e-20,-9.897498959715493236e-19,-1.053586343587348086e-18
1.644000000000000057e+02,-1.634892839046954274e-19,-3.792584088056667743e-19,-1.014686532780829229e-18,-7.175910070806913364e-20,-8.892234495482102752e-19,-1.093831071870706958e-18
1.645000000000000000e+02,-1.307867274162017914e-19,-2.747218234181507922e-19,-1.039558190246676870e-18,-8.687677511259320131e-20,-7.861551042344619985e-19,-1.122162347014465053e-18
1.646000000000000227e+02,-1.085264993601540299e-19,-1.707890922443279917e-19,-1.051902671248148691e-18,-1.131558467732617411e-19,-6.829169047714870026e-19,-1.139031626789249810e-18
1.647000000000000171e+02,-9.653533878890667834e-20,-6.970969648734714223e-20,-1.050870482019528135e-18,-1.486942190554019886e-19,-5.816467956362700755e-19,-1.145088571508540469e-18
1.648000000000000114e+02,-9.441830120861481306e-20,2.634221247950832641e-20,-1.036032916096519528e-18,-1.914249226076738624e-19,-4.842101582672473287e-19,-1.141146560621494090e-18
1.649000000000000057e+02,-1.015692604776865020e-19,1.153265525377273312e-19,-1.007384166327108356e-18,-2.391934312235785006e-19,-3.921726197730133225e-19,-1.128146692139474545e-18
1.650000000000000000e+02,-1.171870672400729228e-19,1.953914256045434377e-19,-9.653301354731141169e-19,-2.898328497417877478e-19,-3.067841333090452644e-19,-1.107121441289851587e-18
1.651000000000000227e+02,-1.402968216613831142e-19,2.649210491714800571e-19,-9.106648143295872582e-19,-3.412347349293611471e-19,-2.289739815900885531e-19,-1.079159080061348624e-18
1.652000000000000171e+02,-1.697755740025219264e-19,3.225761848389829860e-19,-8.445354517961324751e-19,-3.914135719997844271e-19,-1.593560385266252506e-19,-1.045369855719168960e-18
1.653000000000000114e+02,-2.043816479597323079e-19,3.673260161820995016e-19,-7.683980425310873081e-19,-4.385632393816661017e-19,-9.824334777654178200e-20,-1.006854798886103718e-18
1.654000000000000057e+02,-2.427866915549731979e-19,3.984707237064898472e-19,-6.839648976546931238e-19,-4.811041403026350643e-19,-4.567084742720923729e-20,-9.646778858285692058e-19
1.655000000000000000e+02,-2.836095004978751936e-19,4.156543131552766160e-19,-5.931462376575851211e-19,-5.177200489069759412e-19,-1.424891594973068537e-21,-9.198421208402587870e-19
1.656000000000000227e+02,-3.254506301546017097e-19,4.188675647742278613e-19,-4.979878517450313967e-19,-5.473840981254786263e-19,3.492190488452996097e-20,-8.732699388399283448e-19
1.657000000000000171e+02,-3.669268143357542505e-19,4.084412754474885941e-19,-4.006069041156495370e-19,-5.693737138323491647e-19,6.397204247839902622e-20,-8.257881611410321016e-19
1.658000000000000114e+02,-4.067042408818314015e-19,3.850302536310576895e-19,-3.031279371257248239e-19,-5.832746631359173523e-19,8.646229378372462973e-20,-7.781175741736350513e-19
1.659000000000000057e+02,-4.435297934259470671e-19,3.495887903932485935e-19,-2.076210279306418246e-19,-5.889747231826001551e-19,1.032221664540940301e-19,-7.308670466707901605e-19
1.660000000000000000e+02,-4.762594529151738817e-19,3.033385614045383240e-19,-1.160439048197870322e-19,-5.866477811663193542e-19,1.151331157085260742e-19,-6.845319598319515797e-19
1.661000000000000227e+02,-5.038831579820169761e-19,2.477301084921043133e-19,-3.018962939219727816e-20,-5.767294384526561987e-19,1.230898264302781145e-19,-6.394966009300149590e-19
1.662000000000000171e+02,-5.255455460637828042e-19,1.843992009080825869e-19,4.835879049884045343e-20,-5.598854057081403330e-19,1.279647261027050332e-19,-5.960400666670845815e-19
1.663000000000000114e+02,-5.405621328848119254e-19,1.151194827857866857e-19,1.182657650337635417e-19,-5.369741373721906513e-19,1.305767029405442407e-19,-5.543451404323683419e-19
1.664000000000000057e+02,-5.484306319393547559e-19,4.175287294090891254e-20,1.784716665940962070e-19,-5.090052603099229277e-19,1.316647962203929624e-19,-5.145095487701744533e-19
1.665000000000000000e+02,-5.488372632685546594e-19,-3.380080370688153965e-20,2.282120626068631617e-19,-4.770954024930329200e-19,1.318674058921826033e-19,-4.765589672988711844e-19
1.666000000000000227e+02,-5.416580475215280557e-19,-1.096535057425026854e-19,2.670274534266876446e-19,-4.424230243184855174e-19,1.317073439338182816e-19,-4.404611347107683449e-19
1.667000000000000171e+02,-5.269552226554524722e-19,-1.839766126651147311e-19,2.947636309262999320e-19,-4.061838005970513852e-19,1.315828281848450157e-19,-4.061404442659046093e-19
1.668000000000000114e+02,-5.049690526358998866e-19,-2.550452491532199784e-19,3.115630555703933848e-19,-3.695479997175357514e-19,1.317643076462453407e-19,-3.734924136419508409e-19
1.669000000000000057e+02,-4.761054165742769188e-19,-3.212781806521210565e-19,3.178479066526119177e-19,-3.336211636810283920e-19,1.323968128394895265e-19,-3.423974838166337206e-19
1.670000000000000000e+02,-4.409196698572130212e-19,-3.812723374577676679e-19,3.142956852524937980e-19,-2.994092152938328646e-19,1.335073512816335597e-19,-3.127336630689910559e-19
1.671000000000000227e+02,-4.000973535706390328e-19,-4.338312180551319661e-19,3.018084368140432427e-19,-2.677889142629907660e-19,1.350167209522785056e-19,-2.843876100689416031e-19
1.672000000000000171e+02,-3.544323931481608892e-19,-4.779866301556184144e-19,2.814768059896353922e-19,-2.394843601984376656e-19,1.367549972030509333e-19,-2.572638370255853623e-19
1.673000000000000114e+02,-3.048034706141243480e-19,-5.130134427612431664e-19,2.545402379547399518e-19,-2.150500057466157332e-19,1.384798631419544104e-19,-2.312918065160511864e-19
1.674000000000000057e+02,-2.521492766692666824e-19,-5.384372378474144802e-19,2.223446967057596273e-19,-1.948604053596138824e-19,1.398969012022383336e-19,-2.064307904580374986e-19
1.675000000000000000e+02,-1.974433494723062773e-19,-5.540349593815553172e-19,1.862992822950429420e-19,-1.791066923266803888e-19,1.406809443298804053e-19,-1.826724533787412594e-19
1.676000000000000227e+02,-1.416691872246658590e-19,-5.598288543465207939e-19,1.478330973060424110e-19,-1.677995559014665088e-19,1.404975978699205333e-19,-1.600412115502359463e-19
1.677000000000000171e+02,-8.579628306050096364e-20,-5.560741798295495618e-19,1.083536411603581033e-19,-1.607782881406255257e-19,1.390240856889126567e-19,-1.385925018974048326e-19
1.678000000000000114e+02,-3.075767527344837517e-20,-5.432413074681781879e-19,6.920790321468747748e-20,-1.577252920016679507e-19,1.359686433611572239e-19,-1.184091674167139137e-19
1.679000000000000057e+02,2.257046401553324532e-20,-5.219929879035332552e-19,3.164718710935973366e-20,-1.581852928547664637e-19,1.310877736663558532e-19,-9.959622719538106357e-20
1.680000000000000000e+02,7.338676029537612544e-20,-4.931576406313633712e-19,-3.203464749644224631e-21,-1.615883782271028418e-19,1.242007909225499902e-19,-8.227434750085882047e-20
1.681000000000000227e+02,1.209797371697145786e-19,-4.576996070174683384e-19,-3.437056007367568108e-20,-1.672759075086881999e-19,1.152012061349030801e-19,-6.657236484066928950e-20
1.682000000000000171e+02,1.647398309926138832e-19,-4.166873455211948410e-19,-6.105166705349399857e-20,-1.745282854905666491e-19,1.040646396715933240e-19,-5.261923190977213330e-20
1.683000000000000114e+02,2.041681633781402624e-19,-3.712605585965018308e-19,-8.262885453656883935e-20,-1.825935807888845496e-19,9.085308721620302749e-20,-4.053576298955817599e-20
1.684000000000000057e+02,2.388820135514274267e-19,-3.225972214918824067e-19,-9.867596970270502398e-20,-1.907159911281105807e-19,7.571550322883942848e-20,-3.042654716053875481e-20
1.685000000000000000e+02,2.686170274059550299e-19,-2.718814362734380847e-19,-1.089598532543996515e-19,-1.981632097941702162e-19,5.888479946962028453e-20,-2.237237659860658479e-20
1.686000000000000227e+02,2.932262890690602882e-19,-2.202729626197330634e-19,-1.134357718378703859e-19,-2.042518281113934153e-19,4.067148008524528082e-20,-1.642350458537468477e-20
1.687000000000000171e+02,3.126764614324305337e-19,-1.688791836761395205e-19,-1.122375095253771850e-19,-2.083700135875065292e-19,2.145424563006155318e-20,-1.259400534073751682e-20
1.688000000000000114e+02,3.270412725185911918e-19,-1.187301543920692290e-19,-1.056627005596172605e-19,-2.099968278661615373e-19,1.667993091272325894e-21,-1.085745729544937355e-20
1.689000000000000057e+02,3.364926831769654986e-19,-7.075725552348720358e-20,-9.415410090980654654e-20,-2.087176878738416624e-19,-1.821028490513209386e-20,-1.114411505396122597e-20
1.690000000000000000e+02,3.412901173165030862e-19,-2.577584328978176499e-20,-7.827758418196153150e-20,-2.042356223618367308e-19,-3.767714271130083793e-20,-1.333967524246580825e-20
1.691000000000000227e+02,3.417681680149065624e-19,1.552785299575187604e-20,-5.869770669729128471e-20,-1.963781291826137391e-19,-5.621927252039472178e-20,-1.728567990566808629e-20
1.692000000000000171e+02,3.383232111701684987e-19,5.260547076215184514e-20,-3.615171670105725672e-20,-1.850995909752097036e-19,-7.333043677055031045e-20,-2.278154026836782010e-20
1.693000000000000114e+02,3.313993630801980360e-19,8.505091060675250844e-20,-1.142288421751959179e-20,-1.704793536096730925e-19,-8.852814321182702987e-20,-2.958810555481563289e-20
1.694000000000000057e+02,3.214742100532189873e-19,1.126005342104720428e-19,1.468599758076410013e-20,-1.527157083126679532e-19,-1.013694913800404611e-19,-3.743264801920104640e-20
1.695000000000000000e+02,3.090447178295414878e-19,1.351294231222962851e-19,4.137813929415230054e-20,-1.321161409565122678e-19,-1.114656648860808611e-19,-4.601508801020602265e-20
1.696000000000000227e+02,2.946136975119894435e-19,1.526440581079246318e-19,6.788658316311347875e-20,-1.090843172670867046e-19,-1.184946053751369865e-19,-5.501524312096166950e-20
1.697000000000000171e+02,2.786771643935733254e-19,1.652718626222999732e-19,9.349569616586371101e-20,-8.410435812455193612e-20,-1.222114785631930590e-19,-6.410085430510122079e-20
1.698000000000000114e+02,2.617128782703365555e-19,1.732481197196529531e-19,1.175597992223882101e-19,-5.772302288221269302e-20,-1.224566274370136008e-19,-7.293611998438946640e-20
1.699000000000000057e+02,2.441703004019792462e-19,1.769008183413724233e-19,1.395185208424409467e-19,-3.053045967747053175e-20,-1.191607993302244685e-19,-8.119045701186641165e-20
1.700000000000000000e+02,2.264621451696026637e-19,1.766340120476510610e-19,1.589085876604311868e-19,-3.140199791502877081e-21,-1.123475288978320994e-19,-8.854720493121762557e-20
1.701000000000000227e+02,2.089576456214986799e-19,1.729102811306998569e-19,1.753718908277231426e-19,2.383093128792926737e-20,-1.021326547633342451e-19,-9.471199701250799656e-20
1.702000000000000171e+02,1.919775933829212706e-19,1.662328784939021082e-19,1.886597920989052887e-19,4.978233915898498948e-20,-8.872104069116603198e-20,-9.942053747349519075e-20
1.703000000000000114e+02,1.757911566131570520e-19,1.571281120565185950e-19,1.986337528280354933e-19,7.414802043807451544e-20,-7.240065964744185894e-20,-1.024455482756517771e-19
1.704000000000000057e+02,1.606144264430666759e-19,1.461284735573248844e-19,2.052624795248986956e-19,9.641321802211056713e-20,-5.353427846159566861e-20,-1.036026798487384943e-19
1.705000000000000000e+02,1.466105940382282556e-19,1.337569676685228112e-19,2.086158781076608110e-19,1.161289091853028448e-19,-3.254904977063530338e-20,-1.027552167981917408e-19
1.706000000000000227e+02,1.338916182927788002e-19,1.205130287670765728e-19,2.088561930528217042e-19,1.329237521398595138e-19,-9.924374722847716393e-21,-9.981745070160100755e-20
1.707000000000000171e+02,1.225212090949915016e-19,1.068603382136081902e-19,2.062267753914009452e-19,1.465132128118002312e-19,1.382155678990073384e-20,-9.475663603521138622e-20
1.708000000000000114e+02,1.125189237727014309e-19,9.321677533044546615e-20,2.010389736472127963e-19,1.567056942897195460e-19,3.814611265518766830e-20,-8.759349058557502235e-20
1.709000000000000057e+02,1.038651551016844053e-19,7.994665323153140699e-20,1.936576736941305679e-19,1.634055932970695671e-19,6.249700185186135147e-20,-7.840124690739028322e-20
1.710000000000000000e+02,9.650677824484332645e-20,6.735530894108734814e-20,1.844860270692708583e-19,1.666133078392650089e-19,8.632704490057989502e-20,-6.730330506050602971e-20
1.711000000000000227e+02,9.036322102335867933e-20,5.568603839012132194e-20,1.739499030436155989e-19,1.664223148262190276e-19,1.091084961013237654e-19,-5.446957767615769475e-20
1.712000000000000171e+02,8.533272659805277455e-20,4.511929321502176049e-20,1.624825787812081560e-19,1.630135232144952726e-19,1.303465094848573150e-19,-4.011165518619815493e-20
1.713000000000000114e+02,8.129858933793389356e-20,3.577398982488196809e-20,1.505101457476798731e-19,1.566471846746258894e-19,1.495913792961474483e-19,-2.447695079448864963e-20
1.714000000000000057e+02,7.813516256521954360e-20,2.771072363921307658e-20,1.384380610955984751e-19,1.476527080269052728e-19,1.664492346559940469e-19,-7.842010669889115110e-21
1.715000000000000000e+02,7.571346003402454628e-20,2.093663403656701920e-20,1.266392123157684112e-19,1.364167742376206969e-19,1.805909248968394805e-19,9.494805696261558424e-21
1.716000000000000227e+02,7.390620035380960678e-20,1.541162931292783036e-20,1.154437944911031017e-19,1.233701846614187687e-19,1.917588948544866539e-19,2.722105736569426376e-20
1.717000000000000171e+02,7.259217396769710557e-20,1.105565633861395152e-20,1.051312246566151754e-19,1.089738959951154770e-19,1.997719159372687604e-19,4.501814274395193218e-20
1.718000000000000114e+02,7.165984456776124592e-20,7.756686737650254995e-21,9.592423974112678061e-20,9.370470111169011659e-20,2.045276068822776388e-19,6.256918711630730880e-20
1.719000000000000057e+02,7.101012981012861528e-20,5.379090027182752689e-21,8.798524599364702956e-20,7.804100608090565501e-20,2.060027455851798661e-19,7.956668247928656661e-20
1.720000000000000000e+02,7.055833876250252158e-20,3.772073627598866917e-21,8.141491121245697199e-20,6.244913119950808565e-20,2.042514382084723367e-19,9.571967902929905458e-20
1.721000000000000227e+02,7.023527463380034070e-20,2.777889054062847050e-21,7.625291883820382044e-20,4.737052907764860596e-20,1.994012720562432576e-19,1.107603469213087328e-19
1.722000000000000171e+02,6.998754006524827435e-20,2.239531727422322684e-21,7.248073712756508032e-20,3.321026741128420935e-20,1.916476327969891809e-19,1.244497508112330535e-19
