# t,x0,x1,x2,x3,x4,x5
1.604000000000000057e+02,-1.474521236300210072e-18,1.339927215611341478e-18,-3.066457714301640319e-19,2.608336094459371874e-18,-1.003551172644182454e-18,-9.727571629467291127e-19
1.605000000000000000e+02,-1.599476226384768450e-18,1.160789496667113656e-18,-4.387360251286845534e-19,2.525123636571312563e-18,-6.472751396880682495e-19,-1.005641364916987420e-18
1.606000000000000227e+02,-1.707035639289822011e-18,9.923307968597838736e-19,-5.777016628775824685e-19,2.398331970281235372e-18,-3.000521963682457744e-19,-1.002550718525059373e-18
1.607000000000000171e+02,-1.798349753149292849e-18,8.360771875495246040e-19,-7.181741142243641613e-19,2.230946164154996847e-18,3.044772784887927606e-20,-9.665048499982123909e-19
1.608000000000000114e+02,-1.874685737447269482e-18,6.928483341841594429e-19,-8.550218278125585368e-19,2.027034944638852871e-18,3.372398110638760654e-19,-9.010919028620071928e-19
1.609000000000000057e+02,-1.937359740537780416e-18,5.628155167646285627e-19,-9.835188024593431232e-19,1.791591726636767586e-18,6.141767805701463398e-19,-8.103662758334979480e-19
1.610000000000000000e+02,-1.987675751461019814e-18,4.455784288553113859e-19,-1.099489341260671179e-18,1.530354563235093462e-18,8.560736717071814326e-19,-6.987378160143407792e-19
1.611000000000000227e+02,-2.026872908435429130e-18,3.402565947189693352e-19,-1.199425563777466722e-18,1.249611371127321880e-18,1.058802418536191525e-18,-5.708557143577201055e-19
1.612000000000000171e+02,-2.056082497776806866e-18,2.455910193804652622e-19,-1.280575285926694979e-18,9.559969584635280909e-19,1.219354764218145053e-18,-4.314903867605838880e-19
1.613000000000000114e+02,-2.076295443914837088e-18,1.600516214034609028e-19,-1.340998972681112005e-18,6.562883421372806575e-19,1.335872957457312475e-18,-2.854165632953670262e-19
1.614000000000000057e+02,-2.088340649314469863e-18,8.194608598881631618e-20,-1.379595548910465855e-18,3.572046028960096506e-19,1.407648655105939555e-18,-1.373006557637307119e-19
1.615000000000000000e+02,-2.092874117210454206e-18,9.526005189767723272e-21,-1.396097884826853303e-18,6.521710579977312807e-20,1.435091352149848998e-18,8.404761804470713884e-21
1.616000000000000227e+02,-2.090378393522190615e-18,-5.891347285841505319e-20,-1.391039723952852143e-18,-2.136246679444696102e-19,1.419668483812773186e-18,1.475568334248572693e-19
1.617000000000000171e+02,-2.081171508813297511e-18,-1.249438014823263266e-19,-1.365696666819633272e-18,-4.738471482783199823e-19,1.363820068935501790e-18,2.764065048383801238e-19
1.618000000000000114e+02,-2.065424296374869178e-18,-1.899257672418133825e-19,-1.322004540950972423e-18,-7.106828561762373667e-19,1.270851371620240781e-18,3.916690692065943335e-19
1.619000000000000057e+02,-2.043184715912458402e-18,-2.549469518959516367e-19,-1.262459060503740369e-18,-9.201739283705597713e-19,1.144807536262358923e-18,4.905798821186795720e-19
1.620000000000000000e+02,-2.014407629037377575e-18,-3.207754296094130771e-19,-1.190001096070804150e-18,-1.099247122301810092e-18,9.903344909718243141e-19,5.709344199003923743e-19
1.621000000000000227e+02,-1.978988355555487454e-18,-3.878305378494443091e-19,-1.107892130996201542e-18,-1.245759392767176498e-18,8.125306120873160946e-19,6.311123253217572853e-19
1.622000000000000171e+02,-1.936798288817871508e-18,-4.561709011861927712e-19,-1.019584574930249106e-18,-1.358514070492761518e-18,6.167936986063690869e-19,6.700855442783194076e-19
1.623000000000000114e+02,-1.887720862317299873e-18,-5.254992569271778872e-19,-9.285915432630184156e-19,-1.437248565970591460e-18,4.086677247902971229e-19,6.874110927857163662e-19
1.624000000000000057e+02,-1.831686234390232469e-18,-5.951830497272268366e-19,-8.383605022762500804e-19,-1.482595343858396366e-18,1.936936307911601295e-19,6.832093939075761989e-19
1.625000000000000000e+02,-1.768703187596088072e-18,-6.642892459667635894e-19,-7.521548383171297506e-19,-1.496018641963789255e-18,-2.273191278862182016e-20,6.581294788723094367e-19
1.626000000000000227e+02,-1.698886916825952084e-18,-7.316313817259516411e-19,-6.729469525535814188e-19,-1.479730026220879550e-18,-2.354862546954890796e-19,6.133026473118312989e-19
1.627000000000000171e+02,-1.622481596943223737e-18,-7.958265112345442854e-19,-6.033259312773344561e-19,-1.436586365358969027e-18,-4.398360223547163650e-19,5.502864219747555924e-19
1.628000000000000114e+02,-1.539876867390263014e-18,-8.553594728953489704e-19,-5.454222176742537144e-19,-1.369974166968880762e-18,-6.315354562011882545e-19,4.710008092387029606e-19
1.629000000000000057e+02,-1.451617637781720180e-18,-9.086517409657845384e-19,-5.008510381024120804e-19,-1.283684435834791805e-18,-8.069059979368188271e-19,3.776589862193175936e-19
1.630000000000000000e+02,-1.358406894935685409e-18,-9.541320828532330808e-19,-4.706756382402404552e-19,-1.181782295711090134e-18,-9.628959476672374890e-19,2.726945782933547085e-19
1.631000000000000227e+02,-1.261101468113118253e-18,-9.903062915329217940e-19,-4.553906856485659125e-19,-1.068475561507305434e-18,-1.097119643205069440e-18,1.586876694607937515e-19
1.632000000000000171e+02,-1.160700975964668554e-18,-1.015823403576337772e-18,-4.549255178799176555e-19,-9.479862684055027796e-19,-1.207876236138923476e-18,3.829160604318204314e-20
1.633000000000000114e+02,-1.058330427106371284e-18,-1.029536036726762144e-18,-4.686662800394962173e-19,-8.244288696085665260e-19,-1.294148725707446734e-18,-8.583748274305641697e-20
1.634000000000000057e+02,-9.552171686596235571e-19,-1.030552775639199384e-18,-4.954954210769561433e-19,-7.016984200252946705e-19,-1.355584447197161966e-18,-2.111067089044791186e-19
1.635000000000000000e+02,-8.526630670123162734e-19,-1.018280887271424235e-18,-5.338465196645856206e-19,-5.833715864356031698e-19,-1.392458682964010457e-18,-3.350464813114415896e-19
1.636000000000000227e+02,-7.520129573765293358e-19,-9.924580441304956716e-19,-5.817720007087653809e-19,-4.726227844634573428e-19,-1.405623460376811094e-18,-4.553633363319265762e-19
1.637000000000000171e+02,-6.546205098003366827e-19,-9.531721590335883670e-19,-6.370209913343241620e-19,-3.721571589771616288e-19,-1.396443913967115709e-18,-5.699845656571881057e-19
1.638000000000000114e+02,-5.618127270312756127e-19,-9.008688738769040999e-19,-6.971243560144556808e-19,-2.841615176642451458e-19,-1.366724813775116555e-18,-6.770939548697758501e-19
1.639000000000000057e+02,-4.748543134477586323e-19,-8.363466820286583251e-19,-7.594838462807570960e-19,-2.102737175315343230e-19,-1.318629996203507563e-18,-7.751582409253382785e-19
1.640000000000000000e+02,-3.949131350691566226e-19,-7.607400850177449897e-19,-8.214622995872522908e-19,-1.515704100988489663e-19,-1.254597478410417690e-18,-8.629441856495214873e-19
1.641000000000000227e+02,-3.230279307027920683e-19,-6.754915759931052159e-19,-8.804719196418251653e-19,-1.085724907692204426e-19,-1.177252995879633424e-18,-9.395264372783818794e-19
1.642000000000000171e+02,-2.600793371083532499e-19,-5.823135933345966834e-19,-9.340578591618181801e-19,-8.126708701303196782e-20,-1.089324581256552669e-18,-1.004286605552462766e-18
1.643000000000000114e+02,-2.067651612535537600e-19,-4.831418880033579486e-19,-9.799745953261244585e-19,-6.914447200529265290e-20,-9.935606089403997509e-19,-1.056904201521023364e-18
1.644000000000000057e+02,-1.635806757733937398e-19,-3.800819900031164398e-19,-1.016252925863672538e-18,-7.124791597108392518e-20,-8.926534741770169527e-19,-1.097340285827594355e-18
1.645000000000000000e+02,-1.308045357653068717e-19,-2.753506371879506031e-19,-1.041255805819863165e-18,-8.623419464381530411e-20,-7.891707687932398393e-19,-1.125814824925677646e-18
1.646000000000000227e+02,-1.084907226246087766e-19,-1.712141404057412856e-19,-1.053721676581016958e-18,-1.124422678903934153e-19,-6.854954705130503698e-19,-1.142778870851548543e-18
1.647000000000000171e+02,-9.646672052342637265e-20,-6.992570172172070661e-20,-1.052794394163119028e-18,-1.479675237106635073e-19,-5.837762917937414298e-19,-1.148882755647998769e-18
1.648000000000000114e+02,-9.433793011266137021e-20,2.633632143792730702e-20,-1.038039327504051943e-18,-1.907389526022961144e-19,-4.858889502239592798e-19,-1.144941526392807343e-18
1.649000000000000057e+02,-1.014981285919458202e-19,1.155273005236150989e-19,-1.009445654420929215e-18,-2.385966711176464303e-19,-3.934087383437456933e-19,-1.131898842385532423e-18
1.650000000000000000e+02,-1.171456015201505637e-19,1.957906078562505600e-19,-9.674153188103359323e-19,-2.893673452891767613e-19,-3.075943982130480140e-19,-1.110790514866538577e-18
1.651000000000000227e+02,-1.403044050879250504e-19,2.655057118284125098e-19,-9.127395147113277185e-19,-3.409352662832155908e-19,-2.293829560901994189e-19,-1.082708795159468023e-18
1.652000000000000171e+02,-1.698500727407235550e-19,3.233287695765699402e-19,-8.465639198237525398e-19,-3.913070921967874233e-19,-1.593948548050490920e-19,-1.048768413652872017e-18
1.653000000000000114e+02,-2.045389608427736515e-19,3.682246636627379976e-19,-7.703442037308654659e-19,-4.386685800008217526e-19,-9.794844390844834685e-20,-1.010075244532989460e-18
1.654000000000000057e+02,-2.430403373624906700e-19,3.994897250943450117e-19,-6.857935773172772333e-19,-4.814319779665218011e-19,-4.508265683017262292e-20,-9.676983250760569668e-19
1.655000000000000000e+02,-2.839702571772324233e-19,4.167646940462650791e-19,-5.948243248749295638e-19,-5.182731186857462257e-19,-5.865246443965570382e-22,-9.226457993022637257e-19
1.656000000000000227e+02,-3.259262383502023264e-19,4.200377816732873595e-19,-4.994853666423369058e-19,-5.481576331206814741e-19,3.596594967448890302e-20,-8.758451896574729307e-19
1.657000000000000171e+02,-3.675217554237311023e-19,4.096380014985634955e-19,-4.018979368043750975e-19,-5.703560844275365598e-19,6.517710357205423804e-20,-8.281282327865996874e-19
1.658000000000000114e+02,-4.074195972379951591e-19,3.862192277556846955e-19,-3.041914322563914195e-19,-5.844481847332456513e-19,8.778467798562778002e-20,-7.802203517760371858e-19
1.659000000000000057e+02,-4.443631959746626809e-19,3.507357023737048060e-19,-2.084413946934724563e-19,-5.903165977870910042e-19,1.046201611942103633e-19,-7.327346824182545126e-19
1.660000000000000000e+02,-4.772051182103163213e-19,3.044099447773293418e-19,-1.166114386094693521e-19,-5.881311359777845004e-19,1.165678621313111441e-19,-6.861704294685841509e-19
1.661000000000000227e+02,-5.049320142532597677e-19,2.486942133855630301e-19,-3.050073789950859912e-20,-5.783244236836797439e-19,1.245260386537089987e-19,-6.409152042264265394e-19
1.662000000000000171e+02,-5.266854449144918425e-19,1.852268201225230686e-19,4.830155749763379670e-20,-5.615603141295219891e-19,1.293712475989631066e-19,-5.972508900298938229e-19
1.663000000000000114e+02,-5.417781407385261411e-19,1.157847064071717103e-19,1.184538766545267834e-19,-5.386965095229049062e-19,1.319268964988997699e-19,-5.553624995466701398e-19
1.664000000000000057e+02,-5.497053929789159155e-19,4.223374950651974166e-20,1.788909512225049194e-19,-5.107429417924983486e-19,1.329367692201356591e-19,-5.153494283864010896e-19
1.665000000000000000e+02,-5.501514235637670505e-19,-3.352171812255349268e-20,2.288432110764821044e-19,-4.788175231752687588e-19,1.330440774909972369e-19,-4.772384740364543846e-19
1.666000000000000227e+02,-5.429907283540556295e-19,-1.095887253098635904e-19,2.678466639042507061e-19,-4.441008734244816137e-19,1.327763651369628184e-19,-4.409979771220653112e-19
1.667000000000000171e+02,-5.282845297663140349e-19,-1.841334370395797198e-19,2.957433707670504833e-19,-4.077915764243866733e-19,1.325363694982316317e-19,-4.065524524595095418e-19
1.668000000000000114e+02,-5.062726072699679264e-19,-2.554256223555462919e-19,3.126729126906360980e-19,-3.710634178828548081e-19,1.325987320526940169e-19,-3.737971085846349213e-19
1.669000000000000057e+02,-4.773608937915267797e-19,-3.218786952999683692e-19,3.190555012249388810e-19,-3.350259131892415454e-19,1.331122541190693586e-19,-3.426117041001773930e-19
1.670000000000000000e+02,-4.421053296215187924e-19,-3.820843816673660353e-19,3.155676117744635167e-19,-3.006892571647197464e-19,1.341072191978251639e-19,-3.128732545243666496e-19
1.671000000000000227e+02,-4.011925505991354741e-19,-4.348412581534191012e-19,3.031112068146651896e-19,-2.689346227591500959e-19,1.355071555454322272e-19,-2.844671812152467058e-19
1.672000000000000171e+02,-3.554180523801311431e-19,-4.791766185008994926e-19,2.827777627714124795e-19,-2.404905117190504403e-19,1.371442943956864845e-19,-2.572965810293347888e-19
1.673000000000000114e+02,-3.056625163989800795e-19,-5.143613365716363373e-19,2.558084167469926160e-19,-2.159156250385487846e-19,1.387778931138237702e-19,-2.312893881753291782e-19
1.674000000000000057e+02,-2.528670053295289149e-19,-5.399176120703445042e-19,2.235516063290304413e-19,-1.955884827281557272e-19,1.401145396035953109e-19,-2.064032947741754850e-19
1.675000000000000000e+02,-1.980077367126410729e-19,-5.556196943735215527e-19,1.874195877890115237e-19,-1.797037889037001298e-19,1.408295344525896470e-19,-1.826283905840339794e-19
1.676000000000000227e+02,-1.420711238691392080e-19,-5.614878775180353469e-19,1.488451868225406570e-19,-1.682753166758415263e-19,1.405884594845519535e-19,-1.599875720610103696e-19
1.677000000000000171e+02,-8.602973474074789379e-20,-5.577762394712213807e-19,1.092400646270410904e-19,-1.611448843280399481e-19,1.390680834878148634e-19,-1.385348535830944265e-19
1.678000000000000114e+02,-3.081976389233092410e-20,-5.449547567142020368e-19,6.995567468718517363e-20,-1.579968154089473986e-19,1.359758249341644965e-19,-1.183517868312027749e-19
1.679000000000000057e+02,2.267945702438554658e-20,-5.236865571909863942e-19,3.224794720384820843e-20,-1.583771251846183036e-19,1.310670837903621173e-19,-9.954225600889101289e-20
1.680000000000000000e+02,7.366346676669803338e-20,-4.948011780407024947e-19,-2.753425557385328448e-21,-1.617165578040129638e-19,1.241598657796926272e-19,-8.222596529015551367e-20
1.681000000000000227e+02,1.214178469248035396e-19,-4.592647674766950918e-19,-3.407041231545777109e-20,-1.673565147398085000e-19,1.151462479920232212e-19,-6.653096962333716866e-20
1.682000000000000171e+02,1.653303025275916892e-19,-4.181482119533261254e-19,-6.089627848695066373e-20,-1.745768665803710088e-19,1.040003696528338820e-19,-5.258562031679804933e-20
1.683000000000000114e+02,2.048994929948710985e-19,-3.725941806047710645e-19,-8.260913948896673905e-20,-1.826246268931713792e-19,9.078277116664570545e-20,-4.051030272397893363e-20
1.684000000000000057e+02,2.397405540937647267e-19,-3.237840600176868949e-19,-9.877933642843918204e-20,-1.907424873642362385e-19,7.564104337209946320e-20,-3.040933534700178053e-20
1.685000000000000000e+02,2.695873467505113781e-19,-2.729057057304781877e-19,-1.091707318974982134e-19,-1.981962654316276308e-19,5.880688266338417614e-20,-2.236337874363679276e-20
1.686000000000000227e+02,2.942915578206404034e-19,-2.211228652032579206e-19,-1.137362039282034413e-19,-2.043003959662019730e-19,4.058977201681003993e-20,-1.642267009265295046e-20
1.687000000000000171e+02,3.138188588975095160e-19,-1.695470337683069954e-19,-1.126077789315042036e-19,-2.084407032524030578e-19,2.136761929337829245e-20,-1.260135681066147649e-20
1.688000000000000114e+02,3.282423999737072421e-19,-1.192123941361836602e-19,-1.060819854735612650e-19,-2.100938140403964262e-19,1.574779355656296336e-21,-1.087315213536925718e-20
1.689000000000000057e+02,3.377339737011493767e-19,-7.105436563062547639e-20,-9.460112673023373845e-20,-2.088427118191908564e-19,-1.831203689465911345e-20,-1.116847918882738955e-20
1.690000000000000000e+02,3.425532319977198937e-19,-2.589215588917621003e-20,-7.873125805402986706e-20,-2.043880815033975195e-19,-3.778940719402199956e-20,-1.337320990299950106e-20
1.691000000000000227e+02,3.430353691420876204e-19,1.558443021719978547e-20,-5.913771590467681964e-20,-1.965552471800116206e-19,-5.634380196217991895e-20,-1.732904354531633729e-20
1.692000000000000171e+02,3.395777040503881398e-19,5.282380782406115572e-20,-3.655907501885918805e-20,-1.852966582836022677e-19,-7.346853988591503362e-20,-2.283550858987238442e-20
1.693000000000000114e+02,3.326255993353517711e-19,8.541707295094777147e-20,-1.178041264283015581e-20,-1.706900266860517459e-19,-8.868049474152678229e-20,-2.965351338748743601e-20
1.694000000000000057e+02,3.226581466088642612e-19,1.130982507176339119e-19,1.439326669038331269e-20,-1.529323542401401978e-19,-1.015359805448626571e-19,-3.751031736131803973e-20
1.695000000000000000e+02,3.101740272647633084e-19,1.357405895426011161e-19,4.116264282002098841e-20,-1.323302133788558697e-19,-1.116452876175841554e-19,-4.610574692703291387e-20
1.696000000000000227e+02,2.956779269468389716e-19,1.533492607446728258e-19,6.775799777062210312e-20,-1.092867491520548722e-19,-1.186854035099685776e-19,-5.511944036469613202e-20
