# t,x0,x1,x2,x3,x4,x5
1.667000000000000171e+02,-2.159050238631466261e-12,-2.130593468631965906e-12,4.851341527851633548e-12,2.656805596211461651e-12,-3.890474043730388987e-12,-1.182390185125185343e-12
1.668000000000000114e+02,-2.011448849102591854e-12,-2.664959207893666980e-12,4.519684314633598540e-12,3.323148827277374194e-12,-3.624505627379938139e-12,-1.478940809825279805e-12
1.669000000000000057e+02,-1.788509650594054640e-12,-3.105437199897986318e-12,4.018744575340151486e-12,3.872415956978589873e-12,-3.222783162497468712e-12,-1.723387669264333531e-12
1.670000000000000000e+02,-1.491471203281367118e-12,-3.439830600578941043e-12,3.351305328960544723e-12,4.289397768893534015e-12,-2.687538456567217499e-12,-1.908962025188935982e-12
1.671000000000000227e+02,-1.126407701739245111e-12,-3.658761683706666656e-12,2.531015166466440380e-12,4.562400428969598835e-12,-2.029716829378474326e-12,-2.030459631652161040e-12
1.672000000000000171e+02,-7.042289749420417539e-13,-3.755671840887197718e-12,1.582388250812883762e-12,4.683245485522872014e-12,-1.268977113026362388e-12,-2.084240735013446646e-12
1.673000000000000114e+02,-2.406804862631250888e-13,-3.726821581562851957e-12,5.408043169369078912e-13,4.647269869238601989e-12,-4.336916519107154084e-13,-2.068230073938805636e-12
1.674000000000000057e+02,2.436566665247299538e-13,-3.571290533011933404e-12,-5.474913282415892312e-13,4.453325893170846567e-12,4.390536972632135175e-13,-1.981916879400665395e-12
1.675000000000000000e+02,7.233657512494279887e-13,-3.290977440348822463e-12,-1.625387805820038091e-12,4.103781252742573082e-12,1.303459565484912271e-12,-1.826354874677914706e-12
1.676000000000000227e+02,1.168194401339682625e-12,-2.890600166523840199e-12,-2.624908664913477965e-12,3.604519025745492807e-12,2.105013071438829834e-12,-1.604162275355829030e-12
1.677000000000000171e+02,1.543054615824504122e-12,-2.377695692323742709e-12,-3.467211882653431262e-12,2.964937672340667602e-12,2.780487821503473983e-12,-1.319521789326341725e-12
1.678000000000000114e+02,1.808022759333985778e-12,-1.762620116371028441e-12,-4.062589864189641085e-12,2.197951035057669000e-12,3.257943909752814023e-12,-9.781806167876686204e-13
1.679000000000000057e+02,1.971666784485158486e-12,-1.080292492124174951e-12,-4.430294623834453183e-12,1.347102461122520110e-12,3.552820252529223008e-12,-5.995173702820935401e-13
1.680000000000000000e+02,2.111840896314551035e-12,-3.926856913726386464e-13,-4.745262972181640171e-12,4.896708588982372721e-13,3.805405279480447756e-12,-2.179244000251197141e-13
1.681000000000000227e+02,2.210181670674138966e-12,2.827003228637993864e-13,-4.966232669443614430e-12,-3.525216752966750657e-13,3.982609243240636374e-12,1.568865476723636159e-13
1.682000000000000171e+02,2.249555766857625369e-12,9.306769602654423501e-13,-5.054705448204328392e-12,-1.160535279709372598e-12,4.053558930157912308e-12,5.164864415395473426e-13
1.683000000000000114e+02,2.217624865354332890e-12,1.536859385280745125e-12,-4.982957355846033234e-12,-1.916432358269625373e-12,3.996021456167834877e-12,8.528923004565268858e-13
1.684000000000000057e+02,2.106845667849072054e-12,2.087666517125542827e-12,-4.734038754548988878e-12,-2.603277580588844601e-12,3.796404266793164210e-12,1.158567193453872143e-12
1.685000000000000000e+02,1.914469897222178024e-12,2.570321029783243466e-12,-4.301774321291539922e-12,-3.205137881960330447e-12,3.449755137143919804e-12,1.426420239712735836e-12
1.686000000000000227e+02,1.642544297549421541e-12,2.972849352004924477e-12,-3.690763047849916119e-12,-3.707082463359390372e-12,2.959762171917227857e-12,1.649806608564908439e-12
1.687000000000000171e+02,1.297910634102341532e-12,3.284081667308908627e-12,-2.916378240798986045e-12,-4.095182791442814468e-12,2.338753805397916204e-12,1.822527519492576648e-12
1.688000000000000114e+02,8.922056933477798224e-13,3.493651913981443778e-12,-2.004767521511201314e-12,-4.356512598549713147e-12,1.607698801457676840e-12,1.938830242128708701e-12
1.689000000000000057e+02,4.418612829481691121e-13,3.591997785076228708e-12,-9.928528261572545256e-13,-4.479147882700937946e-12,7.962062535555851268e-13,1.993408096256786190e-12
1.690000000000000000e+02,-3.189576823853831009e-14,3.570360728414529433e-12,7.166959429408673604e-14,-4.452166907599211583e-12,-5.747441526202824075e-14,1.981400451810870296e-12
1.691000000000000227e+02,-5.030436101589919383e-13,3.420785946585127510e-12,1.130329174076252129e-12,-4.265650202629084342e-12,-9.064534523617941277e-13,1.898392728875572916e-12
1.692000000000000171e+02,-9.407653715639163680e-13,3.136122396944517139e-12,2.113881032623687560e-12,-3.910680562857154591e-12,-1.695200775522361254e-12,1.740416397686164297e-12
1.693000000000000114e+02,-1.309449160008916263e-12,2.710022791616662825e-12,2.942305974573658581e-12,-3.379343049031794141e-12,-2.359545972935845176e-12,1.503948978628440563e-12
1.694000000000000057e+02,-1.574457887328307648e-12,2.142308350741579782e-12,3.537775169854568174e-12,-2.671414725521744298e-12,-2.837075169335162935e-12,1.188891255727373833e-12
1.695000000000000000e+02,-1.799243271946223447e-12,1.526503061011951716e-12,4.042863334967313833e-12,-1.903518096424413317e-12,-3.242124409368637963e-12,8.471451261243162610e-13
1.696000000000000227e+02,-1.995431424219763225e-12,9.031202909293761708e-13,4.483694102739371971e-12,-1.126172505827888955e-12,-3.595643219907528049e-12,5.011938130373763780e-13
1.697000000000000171e+02,-2.142787593169507855e-12,2.794578305647142474e-13,4.814800400785457540e-12,-3.484781486719787808e-13,-3.861169840146274071e-12,1.550872840694208278e-13
1.698000000000000114e+02,-2.225623362002874836e-12,-3.360395443270766061e-13,5.000930676844820130e-12,4.190345123285077103e-13,-4.010434720294433450e-12,-1.864879641260801514e-13
1.699000000000000057e+02,-2.232796648113882823e-12,-9.337800723062351700e-13,5.017048898780709205e-12,1.164404746682872944e-12,-4.023360521576249194e-12,-5.182089058446585231e-13
1.700000000000000000e+02,-2.157711703083210996e-12,-1.503025006248374369e-12,4.848334554580512241e-12,1.874241556124756241e-12,-3.888062116230761775e-12,-8.341159863309510426e-13
1.701000000000000227e+02,-1.998319112678143729e-12,-2.031888613344621426e-12,4.490182652355625473e-12,2.533723674612309911e-12,-3.600846587511706947e-12,-1.127613121778773170e-12
1.702000000000000171e+02,-1.757115796852770921e-12,-2.507338175101029786e-12,3.948203720341912729e-12,3.126599568327456897e-12,-3.166213229687882886e-12,-1.391467699330793933e-12
1.703000000000000114e+02,-1.441145009747723848e-12,-2.915193987339485058e-12,3.238223806899100385e-12,3.635187435677037028e-12,-2.596853548042662687e-12,-1.617810577079040597e-12
1.704000000000000057e+02,-1.061996339690326223e-12,-3.240129360197088263e-12,2.386284480511122299e-12,4.040375207292017003e-12,-1.913651258874276687e-12,-1.798136084064553534e-12
1.705000000000000000e+02,-6.358057091945608699e-13,-3.465670618126316590e-12,1.428642829786051549e-12,4.321620546027709296e-12,-1.145682289495747438e-12,-1.923302020277474474e-12
1.706000000000000227e+02,-1.832553749609441146e-13,-3.574197099895027427e-12,4.117714634558076092e-13,4.456950846963768123e-12,-3.302147782346655449e-13,-1.983529656657057007e-12
1.707000000000000171e+02,2.704260721229554101e-13,-3.546941158586371934e-12,-6.076414896226747737e-13,4.422963237404088467e-12,4.872909255658773322e-13,-1.968403735091609232e-12
1.708000000000000114e+02,6.954637069832950739e-13,-3.363988161598996988e-12,-1.562692380469192029e-12,4.194824576877036295e-12,1.253182261548686771e-12,-1.866872468418604418e-12
1.709000000000000057e+02,1.057536270359447521e-12,-3.004276490646863430e-12,-2.376262039979120253e-12,3.746271457135254692e-12,1.905614458341549951e-12,-1.667247540424590539e-12
1.710000000000000000e+02,1.348405290686085869e-12,-2.494446168207513051e-12,-3.029838790820681480e-12,3.110523442794700628e-12,2.429742303638801664e-12,-1.384313048165237599e-12
1.711000000000000227e+02,1.622460866537783234e-12,-1.960855682694932179e-12,-3.645636074799779034e-12,2.445146991197754433e-12,2.923573367973560494e-12,-1.088192661958321455e-12
1.712000000000000171e+02,1.862500768774926924e-12,-1.409327138654853164e-12,-4.185000834081390683e-12,1.757402148040342883e-12,3.356110305904285658e-12,-7.821174061134685697e-13
1.713000000000000114e+02,2.050205115096921831e-12,-8.401149406606116464e-13,-4.606768666997094430e-12,1.047606150708464054e-12,3.694341830623158084e-12,-4.662284645596317065e-13
1.714000000000000057e+02,2.171394842871640686e-12,-2.564115746524345145e-13,-4.879079509199004063e-12,3.197399640836469634e-13,3.912718154507219568e-12,-1.422975333385370378e-13
1.715000000000000000e+02,2.216031709135503017e-12,3.356523920627075122e-13,-4.979377633659951314e-12,-4.185517194572342249e-13,3.993150989118523432e-12,1.862731793954008776e-13
1.716000000000000227e+02,2.178218290593454555e-12,9.270083108112675023e-13,-4.894411650673435773e-12,-1.155960480042165177e-12,3.925013545204094134e-12,5.144509533751659320e-13
1.717000000000000171e+02,2.056197983619030238e-12,1.505649451552451036e-12,-4.620234507853775142e-12,-1.877514170303157542e-12,3.705140532696041974e-12,8.355725562207761536e-13
1.718000000000000114e+02,1.852355004254296051e-12,2.056631002879227965e-12,-4.162203490135962251e-12,-2.564576915377507500e-12,3.337828160711454848e-12,1.141344243439836439e-12
1.719000000000000057e+02,1.573214388209860741e-12,2.562070072017654676e-12,-3.534980219775704640e-12,-3.194849112906959690e-12,2.834834137552427331e-12,1.421841758427171009e-12
1.720000000000000000e+02,1.229441990864886919e-12,3.001145684827045746e-12,-2.762530656349427795e-12,-3.742367433037909159e-12,2.215377670706065119e-12,1.665510332464910648e-12
1.721000000000000227e+02,8.358444872669595999e-13,3.350098785800060376e-12,-1.878125096754016245e-12,-4.177504818421504764e-12,1.506139466844273590e-12,1.859164684722545008e-12
1.722000000000000171e+02,4.113693721325643063e-13,3.582232238062320302e-12,-9.243381752078455211e-13,-4.466970484213203266e-12,7.412617318245894244e-13,1.987989022256714605e-12
1.723000000000000114e+02,-2.089504015360530535e-14,3.667910823373026552e-12,4.695113675074295879e-14,-4.573809918073495536e-12,-3.765182931104340071e-14,2.035537040011542013e-12
1.724000000000000057e+02,-4.337196155381981121e-13,3.574561242124523634e-12,9.745595302624382063e-13,-4.457404880167400071e-12,-7.815360123354751094e-13,1.983731920818400025e-12
1.725000000000000000e+02,-7.957948630775064286e-13,3.266830902571418000e-12,1.788135217776821968e-12,-4.073671410093709339e-12,-1.433973063998588281e-12,1.812954456769323832e-12
1.726000000000000227e+02,-1.123859686979795726e-12,2.841444039414349146e-12,2.525290175832990806e-12,-3.543222655563891285e-12,-2.025125447762663118e-12,1.576882548380116515e-12
1.727000000000000171e+02,-1.435885972565322258e-12,2.394206434113506534e-12,3.226406864343641382e-12,-2.985526471757758240e-12,-2.587377382216785648e-12,1.328684393013750347e-12
1.728000000000000114e+02,-1.711772218390317347e-12,1.915152786321127845e-12,3.846317619570676816e-12,-2.388156332623966280e-12,-3.084507213348183404e-12,1.062829666402547690e-12
1.729000000000000057e+02,-1.935048936492389518e-12,1.398843190032471553e-12,4.348015838007588706e-12,-1.744328786524866954e-12,-3.486837949328070588e-12,7.762994486452771966e-13
1.730000000000000000e+02,-2.092878652390618101e-12,8.443631335856949505e-13,4.702655976379668373e-12,-1.052903456236349362e-12,-3.771237260511822151e-12,4.685862242070875733e-13
1.731000000000000227e+02,-2.176055905085566562e-12,2.553234996616849142e-13,4.889553551644032303e-12,-3.183830389476365913e-13,-3.921117479438986314e-12,1.416938819194114546e-13
1.732000000000000171e+02,-2.179007247059207779e-12,-3.601394347152582962e-13,4.896185140989463819e-12,4.490866937378721587e-13,-3.926435600833161782e-12,-1.998622850196549351e-13
1.733000000000000114e+02,-2.099791244275070254e-12,-9.893639981784396669e-13,4.718188381836726506e-12,1.233716895803858504e-12,-3.783693281602254220e-12,-5.490555790459140064e-13
1.734000000000000057e+02,-1.940098476178117350e-12,-1.615163125018093710e-12,4.359361971838314604e-12,2.014075646820255677e-12,-3.495936840838260974e-12,-8.963478982286956230e-13
1.735000000000000000e+02,-1.705251535694785859e-12,-2.215824355181556525e-12,3.831665668878513589e-12,2.763087951943456125e-12,-3.072757259817338930e-12,-1.229689736270951815e-12
1.736000000000000227e+02,-1.404205029232888058e-12,-2.765109834273409987e-12,3.155220291073201459e-12,3.448035741916486807e-12,-2.530290181999630834e-12,-1.534520182509334532e-12
1.737000000000000171e+02,-1.049545576681975624e-12,-3.232256313554870249e-12,2.358307716770653700e-12,4.030557873068258750e-12,-1.891215913029919604e-12,-1.793766921913857980e-12
1.738000000000000114e+02,-6.574918114128207231e-13,-3.581975149944732862e-12,1.477370884550386726e-12,4.466650127314732696e-12,-1.184759420736689276e-12,-1.987846235088424097e-12
1.739000000000000057e+02,-2.478943802777440771e-13,-3.774452306018729364e-12,5.570137932238881245e-13,4.706665212158132312e-12,-4.466903351327292269e-13,-2.094662998270463484e-12
1.740000000000000000e+02,1.557640563894639979e-13,-3.765348350009692071e-12,-3.499984981655596426e-13,4.695312760687126748e-12,2.806770515850265716e-13,-2.089610683331027900e-12
1.741000000000000227e+02,5.289217138789046397e-13,-3.517192248749781902e-12,-1.188476160117642295e-12,4.385867158978252439e-12,9.530839322941081845e-13,-1.951894435818131600e-12
1.742000000000000171e+02,8.891872469979783884e-13,-3.187826546749655767e-12,-1.997985481034324437e-12,3.975154840686523121e-12,1.602260006946347826e-12,-1.769110259425976994e-12
1.743000000000000114e+02,1.231738784390056833e-12,-2.827520301584254663e-12,-2.767691814330978553e-12,3.525860295361102719e-12,2.219516563609358913e-12,-1.569155376479983541e-12
1.744000000000000057e+02,1.538758589746142099e-12,-2.420195634191810727e-12,-3.457559069810620563e-12,3.017934735831133785e-12,2.772747150643835146e-12,-1.343107237308689381e-12
1.745000000000000000e+02,1.795486213344154669e-12,-1.955680940062081016e-12,-4.034420817898836761e-12,2.438694378828636649e-12,3.235354356514017465e-12,-1.085321027336323627e-12
1.746000000000000227e+02,1.990218492048980330e-12,-1.429710889236197258e-12,-4.471980289643885600e-12,1.782820444988314342e-12,3.586249809787777244e-12,-7.934296670827199277e-13
1.747000000000000171e+02,2.114309549312267021e-12,-8.439264263072724999e-13,-4.750810376716242901e-12,1.052359158848322826e-12,3.809854179136251984e-12,-4.683438121636575599e-13
1.748000000000000114e+02,2.162170795172759659e-12,-2.058747704195109255e-13,-4.858353631409355930e-12,2.567217488491473509e-13,3.896097173334445092e-12,-1.142518532903638273e-13
1.749000000000000057e+02,2.131270926256057396e-12,4.709905847312157883e-13,-4.788922266639093694e-12,-5.873155526656713348e-13,3.840417541260794123e-12,2.613800837301638322e-13
1.750000000000000000e+02,2.022135925774677439e-12,1.167309870897507410e-12,-4.543698155943899615e-12,-1.455611509449710260e-12,3.643763071897284270e-12,6.478081379952368077e-13
1.751000000000000227e+02,1.838349063527998095e-12,1.857817045280627813e-12,-4.130732833484645316e-12,-2.316659881353908585e-12,3.312590594329336484e-12,1.031010713506581541e-12
1.752000000000000171e+02,1.586550895902481727e-12,2.511339790529720204e-12,-3.564947494045157307e-12,-3.131589424325587347e-12,2.858865977746227531e-12,1.393688479169902912e-12
1.753000000000000114e+02,1.276439265871364761e-12,3.090799514743001446e-12,-2.868132993031489563e-12,-3.854163890409931760e-12,2.300064131440508377e-12,1.715264368795547442e-12
1.754000000000000057e+02,9.207693029948448926e-13,3.553211351466954263e-12,-2.068949846472377911e-12,-4.430782027748999244e-12,1.659169004808366081e-12,1.971883581098056981e-12
1.755000000000000000e+02,5.353534234200363543e-13,3.849684159696540905e-12,-1.202928231019115224e-12,-4.800477580581969842e-12,9.646735873495258493e-13,2.136413579696286651e-12
1.756000000000000227e+02,1.390613298808655602e-13,3.925420523875174872e-12,-3.124679839453186762e-13,-4.894919289245121175e-12,2.505799086670683747e-13,2.178444093113383843e-12
1.757000000000000171e+02,-2.497749378432318680e-13,3.753578852587312296e-12,5.612391751674255847e-13,-4.680636236625937053e-12,-4.500788368025595889e-13,2.083079161852395095e-12
1.758000000000000114e+02,-6.344939244497142599e-13,3.522940821420307240e-12,1.425694888184898227e-12,-4.393035321945442280e-12,-1.143318498776246224e-12,1.955084712143470292e-12
1.759000000000000057e+02,-1.001939614380470771e-12,3.251143869338805406e-12,2.251337856443459443e-12,-4.054110071837674808e-12,-1.805432756300671970e-12,1.804248784161997273e-12
